loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
5476870656.0,74005.8828125,31939981312.0,178717.609375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
4985859584.0,70610.6171875,42700910592.0,206641.984375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
4537158656.0,67358.4375,23316340736.0,152696.890625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
4147035648.0,64397.48046875,32910350336.0,181412.09375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
3703277824.0,60854.5625,26871160832.0,163924.25,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
3263631360.0,57128.19921875,31047530496.0,176203.09375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
2925903360.0,54091.62109375,24232202240.0,155666.953125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
2625262592.0,51237.31640625,31769292800.0,178239.421875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
2297558784.0,47932.85546875,37516980224.0,193693.0,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
1993238400.0,44645.69921875,46713884672.0,216133.953125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
1753293312.0,41872.34375,43751563264.0,209168.75,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
1635626752.0,40442.8828125,46017994752.0,214518.046875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
1319525120.0,36325.26953125,44012818432.0,209792.328125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
1010852352.0,31793.904296875,33438234624.0,182861.25,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
807466240.0,28415.951171875,28799660032.0,169704.625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
663896704.0,25766.193359375,29538516992.0,171867.734375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
541659456.0,23273.578125,25722157056.0,160381.28125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
463851328.0,21537.20703125,21769349120.0,147544.390625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
392449632.0,19810.341796875,20720832512.0,143947.328125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
351044608.0,18736.18359375,18160707584.0,134761.671875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
290106112.0,17032.501953125,18023614464.0,134252.0625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
265010336.0,16279.1376953125,16713618432.0,129281.1640625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
228323744.0,15110.3857421875,20021030912.0,141495.6875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
223063584.0,14935.3134765625,17878128640.0,133709.125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
148696320.0,12194.1103515625,16311131136.0,127715.0390625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
112607488.0,10611.66796875,16138440704.0,127037.1640625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
96125904.0,9804.3818359375,13845905408.0,117668.625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
89316760.0,9450.7548828125,13117943808.0,114533.59375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
117495448.0,10839.53125,11935423488.0,109249.3671875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
86010344.0,9274.17578125,10320496640.0,101589.84375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
77127344.0,8782.2177734375,10259269632.0,101288.0546875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
90761200.0,9526.8671875,10030807040.0,100153.9140625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
59318784.0,7701.86865234375,9639603200.0,98181.484375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
65363744.0,8084.78466796875,10010824704.0,100054.109375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
53302828.0,7300.87841796875,8564120576.0,92542.53125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
97873616.0,9893.109375,7556499968.0,86928.1328125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
63860120.0,7991.2529296875,7629985280.0,87349.7890625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
68447248.0,8273.28515625,6252435968.0,79072.34375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
59263588.0,7698.28466796875,5797206528.0,76139.390625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
111420768.0,10555.603515625,6119076864.0,78224.53125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
76771096.0,8761.912109375,5521498624.0,74306.7890625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
88539552.0,9409.5458984375,5960993280.0,77207.46875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
91944744.0,9588.7822265625,5334997504.0,73041.0703125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
116694624.0,10802.5283203125,4522956800.0,67252.9296875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
156220816.0,12498.8330078125,4984147456.0,70598.4921875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
89279752.0,9448.7958984375,4607798784.0,67880.765625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
70584512.0,8401.458984375,3670273024.0,60582.77734375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
74142224.0,8610.587890625,3591683072.0,59930.65234375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
65474616.0,8091.638671875,3206908160.0,56629.5703125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
87137480.0,9334.74609375,2919320320.0,54030.734375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
74029616.0,8604.046875,2545876736.0,50456.68359375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
72992728.0,8543.578125,2506957824.0,50069.53125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
80485272.0,8971.3583984375,2199356416.0,46897.296875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
96659920.0,9831.578125,2094671104.0,45767.578125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
156201792.0,12498.0712890625,1659781632.0,40740.41796875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
129414896.0,11376.06640625,1523168512.0,39027.79296875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
121240688.0,11010.9345703125,1733747840.0,41638.296875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
145525664.0,12063.4013671875,1367258240.0,36976.45703125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
132804176.0,11524.0693359375,1418960640.0,37669.09375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
157516784.0,12550.5693359375,1341960704.0,36632.78125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
157479760.0,12549.09375,1237263104.0,35174.75,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
180888032.0,13449.4619140625,1116009728.0,33406.73046875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
177898176.0,13337.84765625,1104286976.0,33230.8125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
206298128.0,14363.08203125,1086801792.0,32966.67578125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
190555344.0,13804.1787109375,903770048.0,30062.767578125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
195557280.0,13984.1796875,1225330176.0,35004.71484375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
201306176.0,14188.2412109375,1354678656.0,36805.9609375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
218461328.0,14780.4375,1391548544.0,37303.46484375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
186850688.0,13669.333984375,1328994944.0,36455.3828125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
175749792.0,13257.0654296875,1401770112.0,37440.21875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
155863696.0,12484.5380859375,1210897280.0,34797.94921875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
250539584.0,15828.4423828125,1434365696.0,37873.01953125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
106602744.0,10324.8603515625,1244512512.0,35277.6484375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
83600856.0,9143.3505859375,709259328.0,26631.923828125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
81776904.0,9043.05859375,331260928.0,18200.57421875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
69908072.0,8361.1044921875,211615360.0,14547.0048828125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
65797528.0,8111.5673828125,155725408.0,12478.9990234375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
63268352.0,7954.140625,112663288.0,10614.296875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
90063176.0,9490.162109375,84014296.0,9165.931640625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
87092496.0,9332.3359375,88614480.0,9413.5263671875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
73518432.0,8574.2890625,87615992.0,9360.341796875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
64527908.0,8032.92626953125,102104560.0,10104.6796875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
71155664.0,8435.3818359375,118779528.0,10898.6025390625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
77783680.0,8819.505859375,120035856.0,10956.087890625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
124243280.0,11146.447265625,92553360.0,9620.4658203125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
89133736.0,9441.06640625,106859784.0,10337.30078125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
86646904.0,9308.431640625,125326176.0,11194.9169921875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
114449184.0,10698.0927734375,141719520.0,11904.6005859375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
94504888.0,9721.3623046875,106250560.0,10307.791015625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
96171032.0,9806.6826171875,140239504.0,11842.2763671875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
111386256.0,10553.96875,278208224.0,16679.57421875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
106936952.0,10341.0322265625,304041632.0,17436.7890625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
123702336.0,11122.1552734375,330973664.0,18192.681640625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
98812688.0,9940.45703125,349480928.0,18694.408203125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
141354512.0,11889.2607421875,409958624.0,20247.435546875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
91868624.0,9584.8125,390163616.0,19752.560546875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
77104336.0,8780.9072265625,258037296.0,16063.5390625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40894136320.0,163292.890625,9469646864384.0,3077279.25,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
40867627008.0,202157.4375,315171340288.0,561401.25,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
40806154240.0,202005.328125,324310859776.0,569483.0,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
40700338176.0,201743.25,26170400768.0,161772.6875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
40545177600.0,201358.328125,6430551040.0,80190.71875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
40330039296.0,200823.40625,15256542208.0,123517.375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
40047906816.0,200119.734375,14765356032.0,121512.78125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
39700213760.0,199249.125,15729866752.0,125418.765625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
39279792128.0,198191.296875,20960282624.0,144776.671875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
38772912128.0,196908.390625,28179427328.0,167867.296875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
38178029568.0,195391.984375,38511472640.0,196243.40625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
37503782912.0,193658.9375,38006575104.0,194952.75,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
36759666688.0,191728.109375,46560833536.0,215779.59375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
35910057984.0,189499.5,26232999936.0,161966.046875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
34996244480.0,187072.828125,67373248512.0,259563.578125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
33998356480.0,184386.4375,26333104128.0,162274.78125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
32943022080.0,181502.125,66735951872.0,258333.03125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
31814328320.0,178365.71875,16635773952.0,128979.7421875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
30614943744.0,174971.265625,29478100992.0,171691.875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
29362520064.0,171354.953125,36564611072.0,191218.75,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
28059768832.0,167510.5,35497226240.0,188407.078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
